,station_numbers,hours,preds,commentary
2343,101,15,[0.42526316],likely
2344,101,16,[0.42],likely
2345,101,17,[0.35578947],not likely
2346,101,18,[0.26263158],not likely
2347,101,19,[0.25491228],not likely
2348,101,20,[0.2079386],not likely
2349,101,21,[0.2567076],not likely
2350,101,22,[0.31971679],not likely
2351,101,23,[0.31971679],not likely
2352,102,0,[0.66690058],likely
2353,102,1,[0.66517544],likely
2354,102,2,[0.68555556],likely
2355,102,3,[0.68105263],likely
2356,102,4,[0.64368421],likely
2357,102,5,[0.64052632],likely
2358,102,6,[0.51222222],likely
2359,102,7,[0.58],likely
2360,102,8,[0.52894737],likely
2361,102,9,[0.45526316],likely
2362,102,10,[0.47684211],likely
2363,102,11,[0.56526316],likely
2364,102,12,[0.51947368],likely
2365,102,13,[0.53789474],likely
2366,102,14,[0.45263158],likely
2367,102,15,[0.42526316],likely
2368,102,16,[0.42],likely
2369,102,17,[0.35578947],not likely
2370,102,18,[0.26263158],not likely
2371,102,19,[0.25491228],not likely
2372,102,20,[0.2079386],not likely
2373,102,21,[0.2567076],not likely
2374,102,22,[0.31971679],not likely
2375,102,23,[0.31971679],not likely
2376,103,0,[0.66690058],likely
2377,103,1,[0.66517544],likely
2378,103,2,[0.68555556],likely
2379,103,3,[0.68105263],likely
2380,103,4,[0.64368421],likely
2381,103,5,[0.64052632],likely
2382,103,6,[0.51222222],likely
2383,103,7,[0.58],likely
2384,103,8,[0.52894737],likely
2385,103,9,[0.45526316],likely
2386,103,10,[0.47684211],likely
2387,103,11,[0.56526316],likely
2388,103,12,[0.51947368],likely
2389,103,13,[0.53789474],likely
2390,103,14,[0.45263158],likely
2391,103,15,[0.42526316],likely
2392,103,16,[0.42],likely
2393,103,17,[0.35578947],not likely
2394,103,18,[0.26263158],not likely
2395,103,19,[0.25491228],not likely
2396,103,20,[0.2079386],not likely
2397,103,21,[0.2567076],not likely
2398,103,22,[0.31971679],not likely
2399,103,23,[0.31971679],not likely
2400,104,0,[0.81763158],very likely
2401,104,1,[0.81818713],very likely
2402,104,2,[0.79166667],likely
2403,104,3,[0.77850877],likely
2404,104,4,[0.76795322],likely
2405,104,5,[0.73207602],likely
2406,104,6,[0.59333333],likely
2407,104,7,[0.56687135],likely
2408,104,8,[0.48804094],likely
2409,104,9,[0.50081871],likely
2410,104,10,[0.58918129],likely
2411,104,11,[0.61],likely
2412,104,12,[0.61444444],likely
2413,104,13,[0.63444444],likely
2414,104,14,[0.61333333],likely
2415,104,15,[0.60166667],likely
2416,104,16,[0.54555556],likely
2417,104,17,[0.61666667],likely
2418,104,18,[0.57722222],likely
2419,104,19,[0.63929825],likely
2420,104,20,[0.67763158],likely
2421,104,21,[0.74944444],likely
2422,104,22,[0.78833333],likely
2423,104,23,[0.78833333],likely
2424,105,0,[0.81763158],very likely
2425,105,1,[0.81818713],very likely
2426,105,2,[0.79166667],likely
2427,105,3,[0.77850877],likely
2428,105,4,[0.76795322],likely
2429,105,5,[0.73207602],likely
2430,105,6,[0.59333333],likely
2431,105,7,[0.56687135],likely
2432,105,8,[0.48804094],likely
2433,105,9,[0.50081871],likely
2434,105,10,[0.58918129],likely
2435,105,11,[0.61],likely
2436,105,12,[0.61444444],likely
2437,105,13,[0.63444444],likely
2438,105,14,[0.61333333],likely
2439,105,15,[0.60166667],likely
2440,105,16,[0.54555556],likely
2441,105,17,[0.61666667],likely
2442,105,18,[0.57722222],likely
2443,105,19,[0.63929825],likely
2444,105,20,[0.67763158],likely
2445,105,21,[0.74944444],likely
2446,105,22,[0.78833333],likely
2447,105,23,[0.78833333],likely
2448,106,0,[0.81763158],very likely
2449,106,1,[0.81818713],very likely
2450,106,2,[0.79166667],likely
2451,106,3,[0.77850877],likely
2452,106,4,[0.76795322],likely
2453,106,5,[0.73207602],likely
2454,106,6,[0.59333333],likely
2455,106,7,[0.56687135],likely
2456,106,8,[0.48804094],likely
2457,106,9,[0.50081871],likely
2458,106,10,[0.58918129],likely
2459,106,11,[0.61],likely
2460,106,12,[0.61444444],likely
2461,106,13,[0.63444444],likely
2462,106,14,[0.61333333],likely
2463,106,15,[0.60166667],likely
2464,106,16,[0.54555556],likely
2465,106,17,[0.61666667],likely
2466,106,18,[0.57722222],likely
2467,106,19,[0.63929825],likely
2468,106,20,[0.67763158],likely
2469,106,21,[0.74944444],likely
2470,106,22,[0.78833333],likely
2471,106,23,[0.78833333],likely
2472,107,0,[0.34750877],not likely
2473,107,1,[0.36547953],not likely
2474,107,2,[0.31955556],not likely
2475,107,3,[0.30538889],not likely
2476,107,4,[0.32616667],not likely
2477,107,5,[0.31116667],not likely
2478,107,6,[0.23277778],not likely
2479,107,7,[0.32455556],not likely
2480,107,8,[0.42005556],likely
2481,107,9,[0.44244444],likely
2482,107,10,[0.42722222],likely
2483,107,11,[0.38166667],not likely
2484,107,12,[0.46161111],likely
2485,107,13,[0.49833333],likely
2486,107,14,[0.486],likely
2487,107,15,[0.42061111],likely
2488,107,16,[0.37723684],not likely
2489,107,17,[0.34376316],not likely
2490,107,18,[0.22971637],not likely
2491,107,19,[0.27477193],not likely
2492,107,20,[0.25772222],not likely
2493,107,21,[0.29349708],not likely
2494,107,22,[0.41960234],likely
2495,107,23,[0.41960234],likely
2496,108,0,[0.34750877],not likely
2497,108,1,[0.36547953],not likely
2498,108,2,[0.31955556],not likely
2499,108,3,[0.30538889],not likely
2500,108,4,[0.32616667],not likely
2501,108,5,[0.31116667],not likely
2502,108,6,[0.23277778],not likely
2503,108,7,[0.32455556],not likely
2504,108,8,[0.42005556],likely
2505,108,9,[0.44244444],likely
2506,108,10,[0.42722222],likely
2507,108,11,[0.38166667],not likely
2508,108,12,[0.46161111],likely
2509,108,13,[0.49833333],likely
2510,108,14,[0.486],likely
2511,108,15,[0.42061111],likely
2512,108,16,[0.37723684],not likely
2513,108,17,[0.34376316],not likely
2514,108,18,[0.22971637],not likely
2515,108,19,[0.27477193],not likely
2516,108,20,[0.25772222],not likely
2517,108,21,[0.29349708],not likely
2518,108,22,[0.41960234],likely
2519,108,23,[0.41960234],likely
2520,109,0,[0.34750877],not likely
2521,109,1,[0.36547953],not likely
2522,109,2,[0.31955556],not likely
2523,109,3,[0.30538889],not likely
2524,109,4,[0.32616667],not likely
2525,109,5,[0.31116667],not likely
2526,109,6,[0.23277778],not likely
2527,109,7,[0.32455556],not likely
2528,109,8,[0.42005556],likely
2529,109,9,[0.44244444],likely
2530,109,10,[0.42722222],likely
2531,109,11,[0.38166667],not likely
2532,109,12,[0.46161111],likely
2533,109,13,[0.49833333],likely
2534,109,14,[0.486],likely
2535,109,15,[0.42061111],likely
2536,109,16,[0.37723684],not likely
2537,109,17,[0.34376316],not likely
2538,109,18,[0.22971637],not likely
2539,109,19,[0.27477193],not likely
2540,109,20,[0.25772222],not likely
2541,109,21,[0.29349708],not likely
2542,109,22,[0.41960234],likely
2543,109,23,[0.41960234],likely
2544,110,0,[0.25300877],not likely
2545,110,1,[0.24809064],not likely
2546,110,2,[0.26888889],not likely
2547,110,3,[0.27811111],not likely
2548,110,4,[0.28583333],not likely
2549,110,5,[0.31555556],not likely
2550,110,6,[0.27122222],not likely
2551,110,7,[0.38311111],not likely
2552,110,8,[0.40288889],likely
2553,110,9,[0.43083333],likely
2554,110,10,[0.37038889],not likely
2555,110,11,[0.39005556],not likely
2556,110,12,[0.55322222],likely
2557,110,13,[0.59394444],likely
2558,110,14,[0.52333333],likely
2559,110,15,[0.49949123],likely
2560,110,16,[0.49238596],likely
2561,110,17,[0.34669591],not likely
2562,110,18,[0.0964883],not likely
2563,110,19,[0.23008187],not likely
2564,110,20,[0.24025146],not likely
2565,110,21,[0.31466374],not likely
2566,110,22,[0.36524854],not likely
2567,110,23,[0.36524854],not likely
2568,111,0,[0.25969298],not likely
2569,111,1,[0.25145906],not likely
2570,111,2,[0.27325731],not likely
2571,111,3,[0.28247953],not likely
2572,111,4,[0.29020175],not likely
2573,111,5,[0.31887135],not likely
2574,111,6,[0.27448538],not likely
2575,111,7,[0.38311111],not likely
2576,111,8,[0.40259942],likely
2577,111,9,[0.43083333],likely
2578,111,10,[0.37038889],not likely
2579,111,11,[0.38866082],not likely
2580,111,12,[0.55322222],likely
2581,111,13,[0.59394444],likely
2582,111,14,[0.52333333],likely
2583,111,15,[0.49949123],likely
2584,111,16,[0.49238596],likely
2585,111,17,[0.34495906],not likely
2586,111,18,[0.09030409],not likely
2587,111,19,[0.2282924],not likely
2588,111,20,[0.24054094],not likely
2589,111,21,[0.32321637],not likely
2590,111,22,[0.41572222],likely
2591,111,23,[0.41572222],likely
2592,112,0,[0.67596491],likely
2593,112,1,[0.70415205],likely
2594,112,2,[0.7204386],likely
2595,112,3,[0.71675439],likely
2596,112,4,[0.67871345],likely
2597,112,5,[0.63652632],likely
2598,112,6,[0.52515789],likely
2599,112,7,[0.47473684],likely
2600,112,8,[0.42473684],likely
2601,112,9,[0.37631579],not likely
2602,112,10,[0.24842105],not likely
2603,112,11,[0.22421053],not likely
2604,112,12,[0.24894737],not likely
2605,112,13,[0.23254386],not likely
2606,112,14,[0.22190058],not likely
2607,112,15,[0.18157895],not likely
2608,112,16,[0.16631579],not likely
2609,112,17,[0.23017544],not likely
2610,112,18,[0.12210526],not likely
2611,112,19,[0.22607018],not likely
2612,112,20,[0.33466374],not likely
2613,112,21,[0.40315789],likely
2614,112,22,[0.59078363],likely
2615,112,23,[0.59078363],likely
2616,113,0,[0.67596491],likely
2617,113,1,[0.70415205],likely
2618,113,2,[0.7204386],likely
2619,113,3,[0.71675439],likely
2620,113,4,[0.67871345],likely
2621,113,5,[0.63652632],likely
2622,113,6,[0.52515789],likely
2623,113,7,[0.47473684],likely
2624,113,8,[0.42473684],likely
2625,113,9,[0.37631579],not likely
2626,113,10,[0.24842105],not likely
2627,113,11,[0.22421053],not likely
2628,113,12,[0.24894737],not likely
2629,113,13,[0.23254386],not likely
2630,113,14,[0.22190058],not likely
2631,113,15,[0.18157895],not likely
2632,113,16,[0.16631579],not likely
2633,113,17,[0.23017544],not likely
2634,113,18,[0.12210526],not likely
2635,113,19,[0.22607018],not likely
2636,113,20,[0.33466374],not likely
2637,113,21,[0.40315789],likely
2638,113,22,[0.59078363],likely
2639,113,23,[0.59078363],likely
2640,114,0,[0.67596491],likely
2641,114,1,[0.70415205],likely
2642,114,2,[0.7204386],likely
2643,114,3,[0.71675439],likely
2644,114,4,[0.67871345],likely
2645,114,5,[0.63652632],likely
2646,114,6,[0.52515789],likely
2647,114,7,[0.47473684],likely
2648,114,8,[0.42473684],likely
2649,114,9,[0.37631579],not likely
2650,114,10,[0.24842105],not likely
2651,114,11,[0.22421053],not likely
2652,114,12,[0.24894737],not likely
2653,114,13,[0.23254386],not likely
2654,114,14,[0.22190058],not likely
2655,114,15,[0.18157895],not likely
2656,114,16,[0.16631579],not likely
2657,114,17,[0.23017544],not likely
2658,114,18,[0.12210526],not likely
2659,114,19,[0.22607018],not likely
2660,114,20,[0.33466374],not likely
2661,114,21,[0.40982456],likely
2662,114,22,[0.59800585],likely
2663,114,23,[0.59800585],likely
2664,115,0,[0.96362573],very likely
2665,115,1,[0.98880702],very likely
2666,115,2,[0.98933333],very likely
2667,115,3,[0.97355556],very likely
2668,115,4,[0.89692398],very likely
2669,115,5,[0.65984085],likely
2670,115,6,[0.72420175],likely
2671,115,7,[0.88449123],very likely
2672,115,8,[0.82830702],very likely
2673,115,9,[0.9006864],very likely
2674,115,10,[0.95921711],very likely
2675,115,11,[0.88042544],very likely
2676,115,12,[0.95330482],very likely
2677,115,13,[0.94270833],very likely
2678,115,14,[0.90375],very likely
2679,115,15,[0.895625],very likely
2680,115,16,[0.82006944],very likely
2681,115,17,[0.62895833],likely
2682,115,18,[0.40736111],likely
2683,115,19,[0.56576389],likely
2684,115,20,[0.68313596],likely
2685,115,21,[0.94011623],very likely
2686,115,22,[0.96586257],very likely
2687,115,23,[0.96586257],very likely
2688,116,0,[0.96362573],very likely
2689,116,1,[0.98880702],very likely
2690,116,2,[0.98933333],very likely
2691,116,3,[0.97355556],very likely
2692,116,4,[0.89692398],very likely
2693,116,5,[0.65984085],likely
2694,116,6,[0.72420175],likely
2695,116,7,[0.88449123],very likely
2696,116,8,[0.82830702],very likely
2697,116,9,[0.9006864],very likely
2698,116,10,[0.95921711],very likely
2699,116,11,[0.88042544],very likely
2700,116,12,[0.95330482],very likely
2701,116,13,[0.94270833],very likely
2702,116,14,[0.90375],very likely
2703,116,15,[0.895625],very likely
2704,116,16,[0.82006944],very likely
2705,116,17,[0.62895833],likely
2706,116,18,[0.40736111],likely
2707,116,19,[0.56576389],likely
2708,116,20,[0.68313596],likely
2709,116,21,[0.94011623],very likely
2710,116,22,[0.96586257],very likely
2711,116,23,[0.96586257],very likely
2712,117,0,[0.96362573],very likely
2713,117,1,[0.98880702],very likely
2714,117,2,[0.98933333],very likely
2715,117,3,[0.97355556],very likely
2716,117,4,[0.89692398],very likely
2717,117,5,[0.65984085],likely
2718,117,6,[0.72420175],likely
2719,117,7,[0.88449123],very likely
2720,117,8,[0.82830702],very likely
2721,117,9,[0.9006864],very likely
2722,117,10,[0.95921711],very likely
2723,117,11,[0.88042544],very likely
2724,117,12,[0.95330482],very likely
2725,117,13,[0.94270833],very likely
2726,117,14,[0.90375],very likely
2727,117,15,[0.895625],very likely
2728,117,16,[0.82006944],very likely
2729,117,17,[0.62895833],likely
2730,117,18,[0.40736111],likely
2731,117,19,[0.56576389],likely
2732,117,20,[0.68313596],likely
2733,117,21,[0.94011623],very likely
2734,117,22,[0.96586257],very likely
2735,117,23,[0.96586257],very likely
2736,118,0,[0.96362573],very likely
2737,118,1,[0.98880702],very likely
2738,118,2,[0.98933333],very likely
2739,118,3,[0.97355556],very likely
2740,118,4,[0.89692398],very likely
2741,118,5,[0.65984085],likely
2742,118,6,[0.72420175],likely
2743,118,7,[0.88449123],very likely
2744,118,8,[0.82830702],very likely
2745,118,9,[0.9006864],very likely
2746,118,10,[0.95921711],very likely
2747,118,11,[0.88042544],very likely
2748,118,12,[0.95330482],very likely
2749,118,13,[0.94270833],very likely
2750,118,14,[0.90375],very likely
2751,118,15,[0.895625],very likely
2752,118,16,[0.82006944],very likely
2753,118,17,[0.62895833],likely
2754,118,18,[0.40736111],likely
2755,118,19,[0.56576389],likely
2756,118,20,[0.68313596],likely
2757,118,21,[0.94011623],very likely
2758,118,22,[0.96586257],very likely
2759,118,23,[0.96586257],very likely
2760,119,0,[0.96362573],very likely
2761,119,1,[0.98880702],very likely
2762,119,2,[0.98933333],very likely
2763,119,3,[0.97355556],very likely
2764,119,4,[0.89692398],very likely
2765,119,5,[0.65984085],likely
2766,119,6,[0.72420175],likely
2767,119,7,[0.88449123],very likely
2768,119,8,[0.82830702],very likely
2769,119,9,[0.9006864],very likely
2770,119,10,[0.95921711],very likely
2771,119,11,[0.88042544],very likely
2772,119,12,[0.95330482],very likely
2773,119,13,[0.94270833],very likely
2774,119,14,[0.90375],very likely
2775,119,15,[0.895625],very likely
2776,119,16,[0.82006944],very likely
2777,119,17,[0.62895833],likely
2778,119,18,[0.40736111],likely
2779,119,19,[0.56576389],likely
2780,119,20,[0.68313596],likely
2781,119,21,[0.94011623],very likely
2782,119,22,[0.96586257],very likely
2783,119,23,[0.96586257],very likely
2784,120,0,[0.96362573],very likely
2785,120,1,[0.98880702],very likely
2786,120,2,[0.98933333],very likely
2787,120,3,[0.97355556],very likely
2788,120,4,[0.89692398],very likely
2789,120,5,[0.65984085],likely
2790,120,6,[0.72420175],likely
2791,120,7,[0.88449123],very likely
2792,120,8,[0.82830702],very likely
2793,120,9,[0.9006864],very likely
2794,120,10,[0.95921711],very likely
2795,120,11,[0.88042544],very likely
2796,120,12,[0.95330482],very likely
2797,120,13,[0.94270833],very likely
2798,120,14,[0.90375],very likely
2799,120,15,[0.895625],very likely
2800,120,16,[0.82006944],very likely
2801,120,17,[0.62895833],likely
2802,120,18,[0.40736111],likely
2803,120,19,[0.56576389],likely
2804,120,20,[0.68313596],likely
2805,120,21,[0.94011623],very likely
2806,120,22,[0.96586257],very likely
2807,120,23,[0.96586257],very likely
2808,121,0,[0.96362573],very likely
2809,121,1,[0.98880702],very likely
2810,121,2,[0.98933333],very likely
2811,121,3,[0.97355556],very likely
2812,121,4,[0.89692398],very likely
2813,121,5,[0.65984085],likely
2814,121,6,[0.72420175],likely
2815,121,7,[0.88449123],very likely
2816,121,8,[0.82830702],very likely
2817,121,9,[0.9006864],very likely
2818,121,10,[0.95921711],very likely
2819,121,11,[0.88042544],very likely
2820,121,12,[0.95330482],very likely
2821,121,13,[0.94270833],very likely
2822,121,14,[0.90375],very likely
2823,121,15,[0.895625],very likely
2824,121,16,[0.82006944],very likely
2825,121,17,[0.62895833],likely
2826,121,18,[0.40736111],likely
2827,121,19,[0.56576389],likely
2828,121,20,[0.68313596],likely
2829,121,21,[0.94011623],very likely
2830,121,22,[0.96586257],very likely
2831,121,23,[0.96586257],very likely
2832,122,0,[0.96362573],very likely
2833,122,1,[0.98880702],very likely
2834,122,2,[0.98933333],very likely
2835,122,3,[0.97355556],very likely
2836,122,4,[0.89692398],very likely
2837,122,5,[0.65984085],likely
2838,122,6,[0.72420175],likely
2839,122,7,[0.88449123],very likely
2840,122,8,[0.82830702],very likely
2841,122,9,[0.9006864],very likely
2842,122,10,[0.95921711],very likely
2843,122,11,[0.88042544],very likely
2844,122,12,[0.95330482],very likely
2845,122,13,[0.94270833],very likely
2846,122,14,[0.90375],very likely
2847,122,15,[0.895625],very likely
2848,122,16,[0.82006944],very likely
2849,122,17,[0.62895833],likely
2850,122,18,[0.40736111],likely
2851,122,19,[0.56576389],likely
2852,122,20,[0.68313596],likely
2853,122,21,[0.94011623],very likely
2854,122,22,[0.96586257],very likely
2855,122,23,[0.96586257],very likely
2856,123,0,[0.51866667],likely
2857,123,1,[0.536],likely
2858,123,2,[0.52533333],likely
2859,123,3,[0.49222222],likely
2860,123,4,[0.48868338],likely
2861,123,5,[0.48210996],likely
2862,123,6,[0.20919048],not likely
2863,123,7,[0.12990476],not likely
2864,123,8,[0.18033333],not likely
2865,123,9,[0.212],not likely
2866,123,10,[0.18657143],not likely
2867,123,11,[0.28028571],not likely
2868,123,12,[0.37695238],not likely
2869,123,13,[0.48619048],likely
2870,123,14,[0.50961905],likely
2871,123,15,[0.42095238],likely
2872,123,16,[0.306],not likely
2873,123,17,[0.136],not likely
2874,123,18,[0.31733333],not likely
2875,123,19,[0.395],not likely
2876,123,20,[0.396],not likely
2877,123,21,[0.54144444],likely
2878,123,22,[0.562],likely
2879,123,23,[0.562],likely
2880,124,0,[0.51866667],likely
2881,124,1,[0.536],likely
2882,124,2,[0.52533333],likely
2883,124,3,[0.49222222],likely
2884,124,4,[0.48868338],likely
2885,124,5,[0.48210996],likely
2886,124,6,[0.20919048],not likely
2887,124,7,[0.12990476],not likely
2888,124,8,[0.18033333],not likely
2889,124,9,[0.212],not likely
2890,124,10,[0.18657143],not likely
2891,124,11,[0.28028571],not likely
2892,124,12,[0.37695238],not likely
